image,object,dimension,true_mm,distance_mm,est_mm,error_mm,abs_error_mm,pct_error
obj_00.png,rect0,width,263.31,2402.7,263.051,-0.259,0.259,0.098
obj_00.png,rect0,height,386.13,2402.7,385.589,-0.541,0.541,0.14
obj_01.png,rect1,width,385.62,2989.0,385.234,-0.386,0.386,0.1
obj_01.png,rect1,height,207.31,2989.0,207.039,-0.271,0.271,0.131
obj_02.png,rect2,width,351.76,3254.1,351.406,-0.354,0.354,0.101
obj_02.png,rect2,height,234.58,3254.1,234.251,-0.329,0.329,0.14
obj_03.png,rect3,width,127.72,3230.1,127.597,-0.123,0.123,0.097
obj_03.png,rect3,height,330.98,3230.1,330.529,-0.451,0.451,0.136
obj_04.png,rect4,width,212.32,2736.7,212.148,-0.172,0.172,0.081
obj_04.png,rect4,height,340.76,2736.7,340.282,-0.478,0.478,0.14
obj_05.png,rect5,width,246.98,2946.5,246.727,-0.253,0.253,0.102
obj_05.png,rect5,height,157.53,2946.5,157.336,-0.194,0.194,0.123
obj_06.png,rect6,width,176.97,3675.8,176.815,-0.155,0.155,0.088
obj_06.png,rect6,height,193.45,3675.8,193.216,-0.234,0.234,0.121
obj_07.png,rect7,width,198.51,4159.5,198.307,-0.203,0.203,0.102
obj_07.png,rect7,height,255.85,4159.5,255.501,-0.349,0.349,0.136
obj_08.png,rect8,width,389.26,3236.6,388.9,-0.36,0.36,0.092
obj_08.png,rect8,height,322.94,3236.6,322.507,-0.433,0.433,0.134
obj_09.png,rect9,width,197.53,4136.8,197.329,-0.201,0.201,0.102
obj_09.png,rect9,height,164.98,4136.8,164.736,-0.244,0.244,0.148
